Problem,_id,category,diagramRef,options
chris age after 13 years will be 5 times his age 5 years back . what is the present age of chris ?,4230,general,,"a ) a ) 20 , b ) b ) 25 , c ) c ) 15 , d ) d ) 22 , e ) e ) 12"
"thirty percent of the members of a swim club have passed the lifesaving test . among the members who have not passed the test , 26 have taken the preparatory course and 65 have not taken the course . how many members are there in the swim club ?",4231,gain,,"a ) 60 , b ) 80 , c ) 100 , d ) 130 , e ) 140"
"if a 2 - b 2 = 10 and a * b = 5 , find a 4 + b 4 .",4232,general,,"a ) 50 , b ) 100 , c ) 150 , d ) 92 , e ) 25"
"every disk in a bag is either blue , yellow or green . the ratio of blue disks to yellow disks to green disks in this bag is 3 : 7 : 8 . if the total number of disks in the bag is 144 , how many more green disks than blue disks are in the bag ?",4233,general,,"a ) 25 , b ) 28 , c ) 30 , d ) 35 , e ) 40"
5 men are equal to as many women as are equal to 8 boys . all of them earn $ 90 only . men ’ s wages are ?,4234,general,,"a ) $ 4 , b ) $ 6 , c ) $ 7 , d ) $ 9 , e ) $ 3"
a bag marked at $ 250 is sold for $ 120 . the rate of discount is ?,4235,gain,,"a ) 10 % , b ) 25 % , c ) 20 % , d ) 52 % , e ) 45 %"
a fraudulent dairy guy declares to market his dairy at price range but he combined it with water and therefore benefits 25 % . the percentage of water in the combination is :,4236,gain,,"a ) 20 % , b ) 30 % , c ) 50 % , d ) 35 % , e ) 60 %"
what is the units digit of ( 147 ^ 17 ) ^ 48 ?,4237,general,,"a ) 1 , b ) 3 , c ) 5 , d ) 7 , e ) 9"
raman mixed 24 kg of butter at rs . 150 per kg with 36 kg butter at the rate of rs . 125 per kg . at what price per kg should he sell the mixture to make a profit of 40 % in the transaction ?,4238,gain,,"a ) rs . 135 , b ) rs . 162 , c ) rs . 189 , d ) rs . 198 , e ) none of these"
sum of 19 odd numbers is ?,4239,general,,"a ) 341 , b ) 351 , c ) 361 , d ) 371 , e ) 381"
"of the diplomats attending a summit conference , 17 speak french , 32 do not speak russian , and 20 % of the diplomats speak neither french nor russian . if 10 % of the diplomats speak both languages , then how many diplomats attended the conference ?",424,other,,"a ) 72 , b ) 96 , c ) 108 , d ) 120 , e ) 150"
"a glass was filled with 24 ounces of water , and 0.06 ounce of the water evaporated each day during a 12 - day period . what percent of the original amount of water evaporated during this period ?",4240,gain,,"a ) 0.003 % , b ) 0.03 % , c ) 3 % , d ) 2 % , e ) 30 %"
"a , b and c start a business each investing 20,000 . after 10 months a withdrew 5000 , b withdrew 4000 and c invests 6000 more . at the end of the year , a total profit of 71400 was recorded . find the share of b .",4241,gain,,"a ) 20,000 , b ) 21,200 , c ) 23,200 , d ) 20,500 , e ) none of these"
"in the game of dubblefud , red chips , blue chips and green chips are each worth 2 , 4 and 5 points respectively . in a certain selection of chips , the product of the point values of the chips is 16000 . if the number of blue chips in this selection doubles the number of green chips , how many red chips are in the selection ?",4242,general,,"a ) 1 , b ) 2 , c ) 3 , d ) 4 , e ) 5"
let s is a set of all natural numbers less than 120 such that hcf of any element in s and 120 is 1 . find the sum of all elements in s ?,4243,general,,"a ) 1584 , b ) 7640 , c ) 5640 , d ) 7240 , e ) 6780"
"a train passes a platform in 34 seconds . the same train passes a man standing on the platform in 20 seconds . if the speed of the train is 54 km / hr , the length of the platform is",4244,physics,,"a ) 280 meter , b ) 240 meter , c ) 210 meter , d ) 200 meter , e ) none of these"
two trains each 250 m in length are running on the same parallel lines in opposite directions with the speed of 90 kmph and 70 kmph respectively . in what time will they cross each other completely ?,4245,physics,,"a ) 15 sec , b ) 19 sec , c ) 12 sec , d ) 10 sec , e ) 11.25 sec"
"a certain social security recipient will receive an annual benefit of $ 12,000 provided he has annual earnings of $ 9,360 or less , but the benefit will be reduced by $ 1 for every $ 3 of annual earnings over $ 9,360 . what amount of total annual earnings would result in a 60 percent reduction in the recipient ' s annual social security benefit ? ( assume social security benefits are not counted as part of annual earnings . )",4246,general,,"a ) $ 15,360 , b ) $ 17,360 , c ) $ 18,000 , d ) $ 23,760 , e ) $ 27,360"
"a cylindrical bucket of height 36 cm and radius 21 cm is filled with sand . the bucket is emptied on the ground and a conical heap of sand is formed , the height of the heap being 12 cm . the radius of the heap at the base is :",4247,geometry,,"['a ) 63 cm', 'b ) 53 cm', 'c ) 56 cm', 'd ) 66 cm', 'e ) none of these']"
"the original price of a suit is $ 200 . the price increased 20 % , and after this increase , the store published a 20 % off coupon for a one - day sale . given that the consumers who used the coupon on sale day were getting 20 % off the increased price , how much did these consumers pay for the suit ?",4248,general,,"a ) $ 192 , b ) $ 198 , c ) $ 200 , d ) $ 208 , e ) $ 216"
a corporation that had $ 115.19 billion in profits for the year paid out $ 230.10 million in employee benefits . approximately what percent of the profits were the employee benefits ? ( note : 1 billion = 10 ^ 9 ),4249,general,,"a ) 50 % , b ) 20 % , c ) 5 % , d ) 2 % , e ) 0.2 %"
"the average speed of a car decreased by 3 miles per hour every successive 8 - minutes interval . if the car traveled 4.4 miles in the sixth 8 - minute interval , what was the average speed of the car , in miles per hour , in the first 8 minute interval ?",425,general,,"a ) 35 , b ) 40 , c ) 48 , d ) 51 , e ) 54"
"during a sale , the price of a pair of shoes is marked down 10 % from the regular price . after the sale ends , the price goes back to the original price . what is the percent of increase to the nearest percent from the sale price back to the regular price for the shoes ?",4250,gain,,"a ) 9 % , b ) 10 % , c ) 11 % , d ) 15 % , e ) 90 %"
"a and b began business with rs . 3000 and rs . 4000 after 8 months , a withdraws rs . 1000 and b advances rs . 1000 more . at the end of the year , their profits amounted to rs . 798 find the share of a .",4251,gain,,"a ) 240 , b ) 388 , c ) 379 , d ) 304 , e ) 122"
3 / 5 * [ ( 2 / 3 + 3 / 8 ) / 2 ] - 1 / 16 =,4252,general,,"a ) 1 / 4 , b ) 19 / 16 , c ) 15 / 16 , d ) 9 / 13 , e ) 0"
mr . loyd wants to fence his square shaped land of 120 sqft each side . if a pole is laid every 12 ft how many poles do he need ?,4253,geometry,,"a ) 20 , b ) 30 , c ) 40 , d ) 50 , e ) 60"
the sum of two consecutive number is 67 . which is the larger number ?,4254,physics,,"a ) 34 , b ) 43 , c ) 44 , d ) 45 , e ) 46"
"positive integer y is 50 percent of 50 percent of positive integer x , and y percent of x equals 36 . what is the value of x ?",4255,general,,"a ) 80 , b ) 96 , c ) 100 , d ) 108 , e ) 120"
"8873 + x = 13200 , then x is ?",4256,general,,"a ) 3327 , b ) 4327 , c ) 3337 , d ) 2337 , e ) none of these"
evaluate : 19 + sqrt ( - 2 + 12 ã — 6 ã · 9 ) = ?,4257,general,,"a ) 51 , b ) 53 , c ) 55 , d ) 57 , e ) 59"
"a man gains 30 % by selling an article for a certain price . if he sells it at double the price , the percentage of profit will be .",4258,gain,,"a ) 130 % , b ) 140 % , c ) 150 % , d ) 260 % , e ) 170 %"
"a , b and c invested rs . 2400 , rs . 7200 and rs . 9600 respectively , in a partnership business . find the share of a in profit of rs . 9000 after a year ?",4259,gain,,"a ) 1125 , b ) 2400 , c ) 7200 , d ) 2500 , e ) 2511"
heinz produces tomato puree by boiling tomato juice . the tomato puree has only 20 % water while the tomato juice has 90 % water . how many litres of tomato puree will be obtained from 20 litres of tomato juice ?,426,gain,,"a ) 2 litres , b ) 2.4 litres , c ) 2.5 litres , d ) 6 litres , e ) 4 litres"
"a basket contains 9 apples , of which 1 is spoiled and the rest are good . if we select 2 apples from the basket simultaneously and at random , what is the probability that the 2 apples selected will include the spoiled apple ?",4260,probability,,"a ) 2 / 3 , b ) 2 / 5 , c ) 2 / 7 , d ) 2 / 9 , e ) 2 / 11"
sakshi can do a piece of work in 5 days . tanya is 25 % more efficient than sakshi . the number of days taken by tanya to do the same piece of work :,4261,physics,,"a ) 4 , b ) 16 , c ) 18 , d ) 25 , e ) 10"
"the pinedale bus line travels at an average speed of 60 km / h , and has stops every 5 minutes along its route . yahya wants to go from his house to the pinedale mall , which is 10 stops away . how far away , in kilometers , is pinedale mall away from yahya ' s house ?",4262,physics,,"a ) 20 km , b ) 30 km , c ) 40 km , d ) 50 km , e ) 60 km"
"at 1 : 00 pm , a truck left city p and headed toward city q at a constant speed of 36 km / h . one hour later , a car left city q and headed toward city p along the same road at a constant speed of 48 km / h . if the distance between city p and city q is 330 km , at what time will the truck and the car meet each other ?",4263,physics,,"a ) 4 : 30 , b ) 4 : 45 , c ) 5 : 00 , d ) 5 : 15 , e ) 5 : 30"
"machine a takes 50 hours to complete a certain job and starts that job at 6 am . after four hour of working alone , machine a is joined by machine b and together they complete the job at 1 pm . how long would it have taken machine b to complete the job if it had worked alone for the entire job ?",4264,physics,,"a ) 9 , b ) 88.88 , c ) 4.88 , d ) 2.88 , e ) 3.88"
"the cross - section of a cannel is a trapezium in shape . if the cannel is 15 m wide at the top and 9 m wide at the bottom and the area of cross - section is 636 sq m , the depth of cannel is ?",4265,physics,,"a ) 53 , b ) 28 , c ) 27 , d ) 80 , e ) 25"
"when positive integer x is divided by positive integer y , the remainder is 9 . if x / y = 96.15 , what is the value of y ?",4266,general,,"a ) 96 , b ) 60 , c ) 48 , d ) 25 , e ) 12"
"in a garment industry , 12 men working 9 hours per day complete a piece of work in 10 days . to complete the same work in 12 days , working 15 hours a day , the number of men required is :",4267,physics,,"a ) 4 , b ) 5 , c ) 6 , d ) 7 , e ) 9"
"in traveling from a dormitory to a certain city , a student went 1 / 5 of the way by foot , 2 / 3 of the way by bus , and the remaining 10 kilometers by car . what is the distance , in kilometers , from the dormitory to the city ?",4268,physics,,"a ) 30 , b ) 45 , c ) 62 , d ) 90 , e ) 120"
a train traveling at 72 kmph crosses a platform in 30 seconds and a man standing on the platform in 18 seconds . what is the length of the platform in meters ?,4269,physics,,"a ) 240 meters , b ) 360 meters , c ) 420 meters , d ) 600 meters , e ) can not be determined"
"at a certain restaurant , the average ( arithmetic mean ) number of customers served for the past x days was 85 . if the restaurant serves 120 customers today , raising the average to 90 customers per day , what is the value of x ?",427,general,,"a ) 2 , b ) 5 , c ) 6 , d ) 15 , e ) 30"
if x + | x | + y = 4 and x + | y | - y = 6 what is x + y = ?,4270,general,,"a ) 11 , b ) - 1 , c ) 3 , d ) 5 , e ) 13"
"if a and b are positive real numbers , and a ^ 3 + b ^ 3 = 25 , then the greatest possible value of a is between :",4271,general,,"a ) 0 and 3 , b ) 3 and 4 , c ) 4 and 5 , d ) 5 and 7 , e ) 7 and 9"
in what ratio mental a at rs . 68 per kg be mixed with another metal at rs . 96 per kg so that cost of alloy ( mixture ) is rs . 80 per kg ?,4272,other,,"a ) 5 : 8 , b ) 4 : 7 , c ) 4 : 3 , d ) 9 : 5 , e ) 9 : 8"
"there are 200 female managers in a certain company . find the total number w of female employees in the company , if 2 / 5 of all the employees are managers and 2 / 5 of all male employees are managers .",4273,general,,"a ) 300 , b ) w = 400 , c ) w = 500 , d ) w = 600 , e ) none of these"
what is the sum of all remainders obtained when the first 100 natural numbers are divided by 8 ?,4274,general,,"a ) 397 , b ) 401 , c ) 403 , d ) 405 , e ) 399"
"if $ 5,000 is invested in an account that earns 4 % interest compounded semi - annually , then the interest earned after one year would be how much greater than if the $ 5,000 had been invested at 8 % simple yearly interest ?",4275,gain,,"a ) $ 4 , b ) $ 8 , c ) $ 12 , d ) $ 16 , e ) $ 432"
"for all even integers n , h ( n ) is defined to be the sum of the even integers between 4 and n , inclusive . what is the value of h ( 18 ) / h ( 10 ) ?",4276,general,,"a ) 3 , b ) 1.8 , c ) 6 , d ) 18 , e ) 60"
a searchlight on top of the watch - tower makes 3 revolutions per minute . what is the probability that a man appearing near the tower will stay in the dark for at least 15 seconds ?,4277,physics,,"a ) 1 / 4 , b ) 1 / 3 , c ) 1 / 2 , d ) 2 / 3 , e ) 3 / 4"
a train 140 meters long takes 6 seconds to cross a man walking at 5 kmph in the direction opposite to that of the train . find the speed of the train .,4278,physics,,"a ) 45 kmph , b ) 50 kmph , c ) 55 kmph , d ) 60 kmph , e ) 79 kmph"
"at a certain restaurant , the average ( arithmetic mean ) number of customers served for the past x days was 75 . if the restaurant serves 120 customers today , raising the average to 80 customers per day , what is the value of x ?",4279,general,,"a ) 2 , b ) 5 , c ) 7 , d ) 8 , e ) 20"
"if n is a positive integer and n ^ 2 is divisible by 36 , then the largest positive integer that must divide n is",428,general,,"a ) 6 , b ) 12 , c ) 24 , d ) 36 , e ) 48"
how many positive integers less than 50 have a reminder 5 when divided by 7 ?,4280,general,,"a ) 3 , b ) 7 , c ) 4 , d ) 5 , e ) 6"
rs 50000 is divided into two parts one part is given to a person with 10 % interest and another part is given to a person with 20 % interest . at the end of first year he gets profit 8000 find money given by 10 % ?,4281,gain,,"a ) 20000 , b ) 40000 , c ) 50000 , d ) 60000 , e ) 70000"
a certain rectangular crate measures 8 feet by 14 feet by 16 feet . a cylindrical gas tank is to be made for shipment in the crate and will stand upright when the crate is placed on one of its six faces . what should the radius of the tank be if it is to be of the largest possible volume ?,4282,geometry,,"a ) 4 , b ) 5 , c ) 6 , d ) 8 , e ) 10"
